1042,578,-0.829237641363228
1059,578,-0.103654705170403
1060,578,0.829237641363228
1062,578,-0.829237641363228
1063,578,0.103654705170403
1418,578,-0.565221478996512
1439,578,9.0435436639442
1458,578,-2.05216009783511
1459,578,32.8345615653617
1460,578,-78.5214473049486
1461,578,32.8345615653617
1462,578,-2.05216009783511
1481,578,9.0435436639442
1502,578,-0.565221478996512
2300,578,-0.120571926584769
2321,578,0.964575412678154
2363,578,-0.964575412678154
2384,578,0.120571926584769
3222,578,-0.132629119243246
3223,578,1.06103295394597
3225,578,-1.06103295394597
3226,578,0.132629119243246
4106,578,1.46587119775886
976,579,0.103654705170403
977,579,-0.829237641363228
979,579,0.829237641363228
980,579,-0.103654705170403
997,579,-0.829237641363228
998,579,6.63390113090582
1000,579,-6.63390113090582
1001,579,0.829237641363228
1039,579,0.829237641363228
1040,579,-6.63390113090582
1042,579,6.63390113090582
1043,579,-0.829237641363228
1060,579,-0.103654705170403
1061,579,0.829237641363228
1063,579,-0.829237641363228
1064,579,0.103654705170403
1419,579,-0.565221478996512
1440,579,9.0435436639442
1459,579,-2.05216009783511
1460,579,32.8345615653617
1461,579,-78.5214473049486
1462,579,32.8345615653617
1463,579,-2.05216009783511
1482,579,9.0435436639442
1503,579,-0.565221478996512
2301,579,-0.120571926584769
2322,579,0.964575412678154
2364,579,-0.964575412678154
2385,579,0.120571926584769
3223,579,-0.132629119243246
3224,579,1.06103295394597
3226,579,-1.06103295394597
3227,579,0.132629119243246
4107,579,1.46587119775886
977,580,0.103654705170403
978,580,-0.829237641363228
980,580,0.829237641363228
981,580,-0.103654705170403
998,580,-0.829237641363228
999,580,6.63390113090582
1001,580,-6.63390113090582
1002,580,0.829237641363228
1040,580,0.829237641363228
1041,580,-6.63390113090582
1043,580,6.63390113090582
1044,580,-0.829237641363228
1061,580,-0.103654705170403
1062,580,0.829237641363228
1064,580,-0.829237641363228
1065,580,0.103654705170403
1420,580,-0.565221478996512
1441,580,9.0435436639442
1460,580,-2.05216009783511
1461,580,32.8345615653617
1462,580,-78.5214473049486
1463,580,32.8345615653617
1464,580,-2.05216009783511
1483,580,9.0435436639442
1504,580,-0.565221478996512
2302,580,-0.120571926584769
2323,580,0.964575412678154
2365,580,-0.964575412678154
2386,580,0.120571926584769
3224,580,-0.132629119243246
3225,580,1.06103295394597
3227,580,-1.06103295394597
3228,580,0.132629119243246
4108,580,1.46587119775886
978,581,0.103654705170403
979,581,-0.829237641363228
981,581,0.829237641363228
982,581,-0.103654705170403
999,581,-0.829237641363228
1000,581,6.63390113090582
1002,581,-6.63390113090582
1003,581,0.829237641363228
1041,581,0.829237641363228
1042,581,-6.63390113090582
1044,581,6.63390113090582
1045,581,-0.829237641363228
1062,581,-0.103654705170403
1063,581,0.829237641363228
1065,581,-0.829237641363228
1066,581,0.103654705170403
1421,581,-0.565221478996512
1442,581,9.0435436639442
1461,581,-2.05216009783511
1462,581,32.8345615653617
1463,581,-78.5214473049486
1464,581,32.8345615653617
1465,581,-2.05216009783511
1484,581,9.0435436639442
1505,581,-0.565221478996512
2303,581,-0.120571926584769
2324,581,0.964575412678154
2366,581,-0.964575412678154
2387,581,0.120571926584769
3225,581,-0.132629119243246
3226,581,1.06103295394597
3228,581,-1.06103295394597
3229,581,0.132629119243246
4109,581,1.46587119775886
979,582,0.103654705170403
980,582,-0.829237641363228
982,582,0.829237641363228
983,582,-0.103654705170403
1000,582,-0.829237641363228
1001,582,6.63390113090582
1003,582,-6.63390113090582
1004,582,0.829237641363228
1042,582,0.829237641363228
1043,582,-6.63390113090582
1045,582,6.63390113090582
1046,582,-0.829237641363228
1063,582,-0.103654705170403
1064,582,0.829237641363228
1066,582,-0.829237641363228
1067,582,0.103654705170403
1422,582,-0.565221478996512
1443,582,9.0435436639442
1462,582,-2.05216009783511
1463,582,32.8345615653617
1464,582,-78.5214473049486
1465,582,32.8345615653617
1466,582,-2.05216009783511
1485,582,9.0435436639442
1506,582,-0.565221478996512
2304,582,-0.120571926584769
2325,582,0.964575412678154
2367,582,-0.964575412678154
2388,582,0.120571926584769
3226,582,-0.132629119243246
3227,582,1.06103295394597
3229,582,-1.06103295394597
3230,582,0.132629119243246
4110,582,1.46587119775886
980,583,0.103654705170403
981,583,-0.829237641363228
983,583,0.829237641363228
984,583,-0.101539303024069
1001,583,-0.829237641363228
1002,583,6.63390113090582
1004,583,-6.63390113090582
1005,583,0.81231442419255
1043,583,0.829237641363228
1044,583,-6.63390113090582
1046,583,6.63390113090582
1047,583,-0.81231442419255
1064,583,-0.103654705170403
1065,583,0.829237641363228
1067,583,-0.829237641363228
1068,583,0.101539303024069
1423,583,-0.565221478996512
1444,583,9.0435436639442
1463,583,-2.05216009783511
1464,583,32.8345615653617
1465,583,-78.5214473049486
1466,583,32.8345615653617
1467,583,-2.01027927951194
1486,583,9.0435436639442
1507,583,-0.565221478996512
2305,583,-0.120571926584769
2326,583,0.964575412678154
2368,583,-0.964575412678154
2389,583,0.120571926584769
3227,583,-0.132629119243246
3228,583,1.06103295394597
3230,583,-1.06103295394597
3231,583,0.129922402523996
4111,583,1.46587119775886
981,584,0.103654705170403
982,584,-0.829237641363228
984,584,0.81231442419255
985,584,-0.115707577864636
1002,584,-0.829237641363228
1003,584,6.63390113090582
1005,584,-6.4985153935404
1006,584,0.925660622917092
1044,584,0.829237641363228
1045,584,-6.63390113090582
1047,584,6.4985153935404
1048,584,-0.925660622917092
1065,584,-0.103654705170403
1066,584,0.829237641363228
1068,584,-0.81231442419255
1069,584,0.115707577864636
1424,584,-0.565221478996512
1445,584,9.0435436639442
1464,584,-2.05216009783511
1465,584,32.8345615653617
1466,584,-78.5214473049486
1467,584,32.164468472191
1468,584,-2.29078336502524
1470,584,-2.18722117520021e-14
1487,584,9.0435436639442
1508,584,-0.565221478996512
2306,584,-0.120571926584769
2327,584,0.964575412678154
2369,584,-0.964575412678154
2390,584,0.120571926584769
3228,584,-0.132629119243246
3229,584,1.06103295394597
3231,584,-1.03937922019197
3232,584,0.148051109852926
4112,584,1.46587119775886
982,585,0.103654705170403
983,585,-0.829237641363228
985,585,0.853343386751694
987,585,-0.109752040768663
1003,585,-0.829237641363228
1004,585,6.63390113090582
1006,585,-6.82674709401355
1008,585,0.8780163261493
1045,585,0.829237641363228
1046,585,-6.63390113090582
1048,585,6.82674709401355
1050,585,-0.8780163261493
1066,585,-0.103654705170403
1067,585,0.829237641363228
1069,585,-0.853343386751694
1071,585,0.109752040768663
1425,585,-0.565221478996512
1446,585,9.0435436639442
1465,585,-2.05216009783511
1466,585,32.8345615653617
1467,585,-76.2598831154976
1468,585,33.7890546341222
1470,585,-1.44858359847176
1488,585,9.0435436639442
1509,585,-0.565221478996512
2307,585,-0.120571926584769
2328,585,0.964575412678154
2370,585,-0.964575412678154
2391,585,0.120571926584769
3229,585,-0.132629119243246
3230,585,1.06103295394597
3232,585,-1.09187693516533
3234,585,0.140430832139908
4113,585,1.46587119775886
983,586,0.103654705170403
984,586,-0.748852359802507
986,586,0.621928231022421
987,586,-0.292672108716433
1004,586,-0.829237641363228
1005,586,5.99081887842005
1007,586,-4.97542584817937
1008,586,2.34137686973147
1046,586,0.829237641363228
1047,586,-5.99081887842005
1049,586,4.97542584817937
1050,586,-2.34137686973147
1067,586,-0.103654705170403
1068,586,0.748852359802507
1070,586,-0.621928231022421
1071,586,0.292672108716433
1426,586,-0.565221478996512
1447,586,9.0435436639442
1466,586,-2.05216009783512
1467,586,29.6516193728012
1468,586,-79.9531869080894
1469,586,24.6259211740214
1470,586,-5.79433439388735
1489,586,9.0435436639442
1510,586,-0.565221478996512
2308,586,-0.120571926584769
2329,586,0.964575412678154
2371,586,-0.964575412678154
2392,586,0.120571926584769
3230,586,-0.132629119243246
3231,586,0.958177718614472
3233,586,-0.795774715459477
3234,586,0.374482219039754
4114,586,1.46587119775886
985,587,-0.853343386751694
987,587,2.1584568017837
1006,587,6.82674709401355
1008,587,-17.2676544142696
1048,587,-6.82674709401355
1050,587,17.2676544142696
1069,587,0.853343386751694
1071,587,-2.1584568017837
1427,587,-0.565221478996512
1448,587,9.0435436639442
1468,587,33.7890546341222
1469,587,-66.2084867179379
1470,587,85.4664323098386
1490,587,9.0435436639442
1511,587,-0.565221478996512
2309,587,-0.120571926584769
2330,587,0.964575412678154
2372,587,-0.964575412678154
2393,587,0.120571926584769
3232,587,1.09187693516533
3234,587,-2.76180636541818
4115,587,1.46587119775886
984,588,0.0380772386340258
985,588,0.115707577864636
986,588,-0.621928231022421
987,588,-0.000521235180020637
1005,588,-0.304617909072206
1006,588,-0.925660622917092
1007,588,4.97542584817937
1008,588,0.00416988144016509
1047,588,0.304617909072206
1048,588,0.925660622917092
1049,588,-4.97542584817937
1050,588,-0.00416988144016509
1068,588,-0.0380772386340258
1069,588,-0.115707577864636
1070,588,0.621928231022421
1071,588,0.000521235180020637
1428,588,-0.565221478996512
1449,588,9.0435436639442
1467,588,-0.502569819877958
1468,588,-2.29078336502524
1469,588,24.6259211740213
1470,588,-95.1801586873747
1491,588,9.0435436639442
1512,588,-0.565221478996512
2310,588,-0.120571926584769
2331,588,0.964575412678154
2373,588,-0.964575412678154
2394,588,0.120571926584769
3231,588,-0.0487209009464986
3232,588,-0.148051109852926
3233,588,0.795774715459477
3234,588,2.24689331423852
4116,588,1.46587119775886
989,589,0.621928231022421
990,589,-0.115707577864636
991,589,-0.0380772386340258
1010,589,-4.97542584817937
1011,589,0.925660622917092
1012,589,0.304617909072206
1052,589,4.97542584817937
1053,589,-0.925660622917092
1054,589,-0.304617909072206
1073,589,-0.621928231022421
1074,589,0.115707577864636
1075,589,0.0380772386340258
1429,589,-0.565221478996512
1450,589,9.0435436639442
1471,589,32.2951979781472
1472,589,-5.42605042817418
1473,589,18.3262669202019
1474,589,-4.52312837890184
1492,589,9.0435436639442
1513,589,-0.565221478996512
2311,589,-0.120571926584769
2332,589,0.964575412678154
2374,589,-0.964575412678154
2395,589,0.120571926584769
3235,589,-2.24689331423852
3236,589,-0.795774715459477
3237,589,0.148051109852926
3238,589,0.0487209009464986
4117,589,1.46587119775886
5418,589,-2.87665903082015
5439,589,23.0132722465612
5481,589,-23.0132722465612
5502,589,2.87665903082015
5898,589,11.1653529207683
5899,589,-57.2548911402188
5900,589,83.4562820009969
5901,589,-208.872522233854
988,590,-2.1584568017837
990,590,0.853343386751694
1009,590,17.2676544142696
1011,590,-6.82674709401355
1051,590,-17.2676544142696
1053,590,6.82674709401355
1072,590,2.1584568017837
1074,590,-0.853343386751694
1430,590,-0.565221478996512
1451,590,9.0435436639442
1471,590,-18.8315867801339
1472,590,-66.2084867179379
1473,590,33.7890546341222
1493,590,9.0435436639442
1514,590,-0.565221478996512
2312,590,-0.120571926584769
2333,590,0.964575412678154
2375,590,-0.964575412678154
2396,590,0.120571926584769
3235,590,2.76180636541818
3237,590,-1.09187693516533
4118,590,1.46587119775886
5901,590,52.1490095449862
988,591,0.292672108716433
989,591,-0.621928231022421
991,591,0.748852359802507
992,591,-0.103654705170403
1009,591,-2.34137686973147
1010,591,4.97542584817937
1012,591,-5.99081887842005
1013,591,0.829237641363228
1051,591,2.34137686973147
1052,591,-4.97542584817937
1054,591,5.99081887842005
1055,591,-0.829237641363228
1072,591,-0.292672108716433
1073,591,0.621928231022421
1075,591,-0.748852359802507
1076,591,0.103654705170403
1431,591,-0.565221478996512
1452,591,9.0435436639442
1471,591,46.3546751510989
1472,591,24.6259211740214
1473,591,-79.9531869080894
1474,591,29.6516193728012
1475,591,-2.05216009783512
1494,591,9.0435436639442
1515,591,-0.565221478996512
2313,591,-0.120571926584769
2334,591,0.964575412678154
2376,591,-0.964575412678154
2397,591,0.120571926584769
3235,591,-0.374482219039754
3236,591,0.795774715459477
3238,591,-0.958177718614472
3239,591,0.132629119243246
4119,591,1.46587119775886
5901,591,-26.0745047724931
988,592,0.109752040768663
990,592,-0.853343386751694
992,592,0.829237641363228
993,592,-0.103654705170403
1009,592,-0.8780163261493
1011,592,6.82674709401355
1013,592,-6.63390113090582
1014,592,0.829237641363228
1051,592,0.8780163261493
1053,592,-6.82674709401355
1055,592,6.63390113090582
1056,592,-0.829237641363228
1072,592,-0.109752040768663
1074,592,0.853343386751694
1076,592,-0.829237641363228
1077,592,0.103654705170403
1432,592,-0.565221478996512
1453,592,9.0435436639442
1471,592,-13.0372523862465
1473,592,33.7890546341222
1474,592,-76.2598831154976
1475,592,32.8345615653617
1476,592,-2.05216009783511
1495,592,9.0435436639442
1516,592,-0.565221478996512
2314,592,-0.120571926584769
2335,592,0.964575412678154
2377,592,-0.964575412678154
2398,592,0.120571926584769
3235,592,-0.140430832139908
3237,592,1.09187693516533
3239,592,-1.06103295394597
3240,592,0.132629119243246
4120,592,1.46587119775886
5901,592,5.79433439388736
990,593,0.115707577864636
991,593,-0.81231442419255
993,593,0.829237641363228
994,593,-0.103654705170403
1011,593,-0.925660622917092
1012,593,6.4985153935404
1014,593,-6.63390113090582
1015,593,0.829237641363228
1053,593,0.925660622917092
1054,593,-6.4985153935404
1056,593,6.63390113090582
1057,593,-0.829237641363228
1074,593,-0.115707577864636
1075,593,0.81231442419255
1077,593,-0.829237641363228
1078,593,0.103654705170403
1433,593,-0.565221478996512
1454,593,9.0435436639442
1471,593,-2.18722117520021e-14
1473,593,-2.29078336502524
1474,593,32.164468472191
1475,593,-78.5214473049486
1476,593,32.8345615653617
1477,593,-2.05216009783511
1496,593,9.0435436639442
1517,593,-0.565221478996512
2315,593,-0.120571926584769
2336,593,0.964575412678154
2378,593,-0.964575412678154
2399,593,0.120571926584769
3237,593,-0.148051109852926
3238,593,1.03937922019197
3240,593,-1.06103295394597
3241,593,0.132629119243246
4121,593,1.46587119775886
991,594,0.101539303024069
992,594,-0.829237641363228
994,594,0.829237641363228
995,594,-0.103654705170403
1012,594,-0.81231442419255
1013,594,6.63390113090582
1015,594,-6.63390113090582
1016,594,0.829237641363228
1054,594,0.81231442419255
1055,594,-6.63390113090582
1057,594,6.63390113090582
1058,594,-0.829237641363228
1075,594,-0.101539303024069
1076,594,0.829237641363228
1078,594,-0.829237641363228
1079,594,0.103654705170403
1434,594,-0.565221478996512
1455,594,9.0435436639442
1474,594,-2.01027927951194
1475,594,32.8345615653617
1476,594,-78.5214473049486
1477,594,32.8345615653617
1478,594,-2.05216009783511
1497,594,9.0435436639442
1518,594,-0.565221478996512
2316,594,-0.120571926584769
2337,594,0.964575412678154
2379,594,-0.964575412678154
2400,594,0.120571926584769
3238,594,-0.129922402523996
3239,594,1.06103295394597
3241,594,-1.06103295394597
3242,594,0.132629119243246
4122,594,1.46587119775886
992,595,0.103654705170403
993,595,-0.829237641363228
995,595,0.829237641363228
996,595,-0.103654705170403
1013,595,-0.829237641363228
1014,595,6.63390113090582
1016,595,-6.63390113090582
1017,595,0.829237641363228
1055,595,0.829237641363228
1056,595,-6.63390113090582
1058,595,6.63390113090582
1059,595,-0.829237641363228
1076,595,-0.103654705170403
1077,595,0.829237641363228
1079,595,-0.829237641363228
1080,595,0.103654705170403
1435,595,-0.565221478996512
1456,595,9.0435436639442
1475,595,-2.05216009783511
1476,595,32.8345615653617
1477,595,-78.5214473049486
1478,595,32.8345615653617
1479,595,-2.05216009783511
1498,595,9.0435436639442
1519,595,-0.565221478996512
2317,595,-0.120571926584769
2338,595,0.964575412678154
2380,595,-0.964575412678154
2401,595,0.120571926584769
3239,595,-0.132629119243246
3240,595,1.06103295394597
3242,595,-1.06103295394597
3243,595,0.132629119243246
4123,595,1.46587119775886
993,596,0.103654705170403
994,596,-0.829237641363228
996,596,0.829237641363228
997,596,-0.103654705170403
1014,596,-0.829237641363228
1015,596,6.63390113090582
1017,596,-6.63390113090582
1018,596,0.829237641363228
1056,596,0.829237641363228
1057,596,-6.63390113090582
1059,596,6.63390113090582
1060,596,-0.829237641363228
1077,596,-0.103654705170403
1078,596,0.829237641363228
1080,596,-0.829237641363228
1081,596,0.103654705170403
1436,596,-0.565221478996512
1457,596,9.0435436639442
1476,596,-2.05216009783511
1477,596,32.8345615653617
1478,596,-78.5214473049486
1479,596,32.8345615653617
1480,596,-2.05216009783511
1499,596,9.0435436639442
1520,596,-0.565221478996512
2318,596,-0.120571926584769
2339,596,0.964575412678154
2381,596,-0.964575412678154
2402,596,0.120571926584769
3240,596,-0.132629119243246
3241,596,1.06103295394597
3243,596,-1.06103295394597
3244,596,0.132629119243246
4124,596,1.46587119775886
994,597,0.103654705170403
995,597,-0.829237641363228
997,597,0.829237641363228
998,597,-0.103654705170403
1015,597,-0.829237641363228
1016,597,6.63390113090582
1018,597,-6.63390113090582
1019,597,0.829237641363228
1057,597,0.829237641363228
1058,597,-6.63390113090582
1060,597,6.63390113090582
1061,597,-0.829237641363228
1078,597,-0.103654705170403
1079,597,0.829237641363228
1081,597,-0.829237641363228
1082,597,0.103654705170403
1437,597,-0.565221478996512
1458,597,9.0435436639442
1477,597,-2.05216009783511
1478,597,32.8345615653617
1479,597,-78.5214473049486
1480,597,32.8345615653617
1481,597,-2.05216009783511
1500,597,9.0435436639442
1521,597,-0.565221478996512
2319,597,-0.120571926584769
2340,597,0.964575412678154
2382,597,-0.964575412678154
2403,597,0.120571926584769
3241,597,-0.132629119243246
3242,597,1.06103295394597
3244,597,-1.06103295394597
3245,597,0.132629119243246
4125,597,1.46587119775886
995,598,0.103654705170403
996,598,-0.829237641363228
998,598,0.829237641363228
999,598,-0.103654705170403
1016,598,-0.829237641363228
1017,598,6.63390113090582
1019,598,-6.63390113090582
1020,598,0.829237641363228
1058,598,0.829237641363228
1059,598,-6.63390113090582
1061,598,6.63390113090582
1062,598,-0.829237641363228
1079,598,-0.103654705170403
1080,598,0.829237641363228
1082,598,-0.829237641363228
1083,598,0.103654705170403
1438,598,-0.565221478996512
1459,598,9.0435436639442
1478,598,-2.05216009783511
1479,598,32.8345615653617
1480,598,-78.5214473049486
1481,598,32.8345615653617
1482,598,-2.05216009783511
1501,598,9.0435436639442
1522,598,-0.565221478996512
2320,598,-0.120571926584769
2341,598,0.964575412678154
2383,598,-0.964575412678154
2404,598,0.120571926584769
3242,598,-0.132629119243246
3243,598,1.06103295394597
3245,598,-1.06103295394597
3246,598,0.132629119243246
4126,598,1.46587119775886
996,599,0.103654705170403
997,599,-0.829237641363228
999,599,0.829237641363228
1000,599,-0.103654705170403
1017,599,-0.829237641363228
1018,599,6.63390113090582
1020,599,-6.63390113090582
1021,599,0.829237641363228
1059,599,0.829237641363228
1060,599,-6.63390113090582
1062,599,6.63390113090582
1063,599,-0.829237641363228
1080,599,-0.103654705170403
1081,599,0.829237641363228
1083,599,-0.829237641363228
1084,599,0.103654705170403
1439,599,-0.565221478996512
1460,599,9.0435436639442
1479,599,-2.05216009783511
1480,599,32.8345615653617
1481,599,-78.5214473049486
1482,599,32.8345615653617
1483,599,-2.05216009783511
1502,599,9.0435436639442
1523,599,-0.565221478996512
2321,599,-0.120571926584769
2342,599,0.964575412678154
2384,599,-0.964575412678154
2405,599,0.120571926584769
3243,599,-0.132629119243246
3244,599,1.06103295394597
3246,599,-1.06103295394597
3247,599,0.132629119243246
4127,599,1.46587119775886
997,600,0.103654705170403
998,600,-0.829237641363228
1000,600,0.829237641363228
1001,600,-0.103654705170403
1018,600,-0.829237641363228
1019,600,6.63390113090582
1021,600,-6.63390113090582
1022,600,0.829237641363228
1060,600,0.829237641363228
1061,600,-6.63390113090582
1063,600,6.63390113090582
1064,600,-0.829237641363228
1081,600,-0.103654705170403
1082,600,0.829237641363228
1084,600,-0.829237641363228
1085,600,0.103654705170403
1440,600,-0.565221478996512
1461,600,9.0435436639442
1480,600,-2.05216009783511
1481,600,32.8345615653617
1482,600,-78.5214473049486
1483,600,32.8345615653617
1484,600,-2.05216009783511
1503,600,9.0435436639442
1524,600,-0.565221478996512
2322,600,-0.120571926584769
2343,600,0.964575412678154
2385,600,-0.964575412678154
2406,600,0.120571926584769
3244,600,-0.132629119243246
3245,600,1.06103295394597
3247,600,-1.06103295394597
3248,600,0.132629119243246
4128,600,1.46587119775886
998,601,0.103654705170403
999,601,-0.829237641363228
1001,601,0.829237641363228
1002,601,-0.103654705170403
1019,601,-0.829237641363228
1020,601,6.63390113090582
1022,601,-6.63390113090582
1023,601,0.829237641363228
1061,601,0.829237641363228
1062,601,-6.63390113090582
1064,601,6.63390113090582
1065,601,-0.829237641363228
1082,601,-0.103654705170403
1083,601,0.829237641363228
1085,601,-0.829237641363228
1086,601,0.103654705170403
1441,601,-0.565221478996512
1462,601,9.0435436639442
1481,601,-2.05216009783511
1482,601,32.8345615653617
1483,601,-78.5214473049486
1484,601,32.8345615653617
1485,601,-2.05216009783511
1504,601,9.0435436639442
1525,601,-0.565221478996512
2323,601,-0.120571926584769
2344,601,0.964575412678154
2386,601,-0.964575412678154
2407,601,0.120571926584769
3245,601,-0.132629119243246
3246,601,1.06103295394597
3248,601,-1.06103295394597
3249,601,0.132629119243246
4129,601,1.46587119775886
999,602,0.103654705170403
1000,602,-0.829237641363228
1002,602,0.829237641363228
1003,602,-0.103654705170403
1020,602,-0.829237641363228
1021,602,6.63390113090582
1023,602,-6.63390113090582
1024,602,0.829237641363228
1062,602,0.829237641363228
1063,602,-6.63390113090582
1065,602,6.63390113090582
1066,602,-0.829237641363228
1083,602,-0.103654705170403
1084,602,0.829237641363228
1086,602,-0.829237641363228
1087,602,0.103654705170403
1442,602,-0.565221478996512
1463,602,9.0435436639442
1482,602,-2.05216009783511
1483,602,32.8345615653617
1484,602,-78.5214473049486
1485,602,32.8345615653617
1486,602,-2.05216009783511
1505,602,9.0435436639442
1526,602,-0.565221478996512
2324,602,-0.120571926584769
2345,602,0.964575412678154
2387,602,-0.964575412678154
2408,602,0.120571926584769
3246,602,-0.132629119243246
3247,602,1.06103295394597
3249,602,-1.06103295394597
3250,602,0.132629119243246
4130,602,1.46587119775886
1000,603,0.103654705170403
1001,603,-0.829237641363228
1003,603,0.829237641363228
1004,603,-0.103654705170403
1021,603,-0.829237641363228
1022,603,6.63390113090582
1024,603,-6.63390113090582
1025,603,0.829237641363228
1063,603,0.829237641363228
1064,603,-6.63390113090582
1066,603,6.63390113090582
1067,603,-0.829237641363228
1084,603,-0.103654705170403
1085,603,0.829237641363228
1087,603,-0.829237641363228
1088,603,0.103654705170403
1443,603,-0.565221478996512
1464,603,9.0435436639442
1483,603,-2.05216009783511
1484,603,32.8345615653617
1485,603,-78.5214473049486
1486,603,32.8345615653617
1487,603,-2.05216009783511
1506,603,9.0435436639442
1527,603,-0.565221478996512
2325,603,-0.120571926584769
2346,603,0.964575412678154
2388,603,-0.964575412678154
2409,603,0.120571926584769
3247,603,-0.132629119243246
3248,603,1.06103295394597
3250,603,-1.06103295394597
3251,603,0.132629119243246
4131,603,1.46587119775886
1001,604,0.103654705170403
1002,604,-0.829237641363228
1004,604,0.829237641363228
1005,604,-0.101539303024069
1022,604,-0.829237641363228
1023,604,6.63390113090582
1025,604,-6.63390113090582
1026,604,0.81231442419255
1064,604,0.829237641363228
1065,604,-6.63390113090582
1067,604,6.63390113090582
1068,604,-0.81231442419255
1085,604,-0.103654705170403
1086,604,0.829237641363228
1088,604,-0.829237641363228
1089,604,0.101539303024069
1444,604,-0.565221478996512
1465,604,9.0435436639442
1484,604,-2.05216009783511
1485,604,32.8345615653617
1486,604,-78.5214473049486
1487,604,32.8345615653617
1488,604,-2.01027927951194
1507,604,9.0435436639442
1528,604,-0.565221478996512
2326,604,-0.120571926584769
2347,604,0.964575412678154
2389,604,-0.964575412678154
2410,604,0.120571926584769
3248,604,-0.132629119243246
3249,604,1.06103295394597
3251,604,-1.06103295394597
3252,604,0.129922402523996
4132,604,1.46587119775886
1002,605,0.103654705170403
1003,605,-0.829237641363228
1005,605,0.81231442419255
1006,605,-0.115707577864636
1023,605,-0.829237641363228
1024,605,6.63390113090582
1026,605,-6.4985153935404
1027,605,0.925660622917092
1065,605,0.829237641363228
1066,605,-6.63390113090582
1068,605,6.4985153935404
1069,605,-0.925660622917092
1086,605,-0.103654705170403
1087,605,0.829237641363228
1089,605,-0.81231442419255
1090,605,0.115707577864636
1445,605,-0.565221478996512
1466,605,9.0435436639442
1485,605,-2.05216009783511
1486,605,32.8345615653617
1487,605,-78.5214473049486
1488,605,32.164468472191
1489,605,-2.29078336502524
1491,605,-2.18722117520021e-14
1508,605,9.0435436639442
1529,605,-0.565221478996512
2327,605,-0.120571926584769
2348,605,0.964575412678154
2390,605,-0.964575412678154
2411,605,0.120571926584769
3249,605,-0.132629119243246
3250,605,1.06103295394597
3252,605,-1.03937922019197
3253,605,0.148051109852926
4133,605,1.46587119775886
1003,606,0.103654705170403
1004,606,-0.829237641363228
1006,606,0.853343386751694
1008,606,-0.109752040768663
1024,606,-0.829237641363228
1025,606,6.63390113090582
1027,606,-6.82674709401355
1029,606,0.8780163261493
1066,606,0.829237641363228
1067,606,-6.63390113090582
1069,606,6.82674709401355
1071,606,-0.8780163261493
1087,606,-0.103654705170403
1088,606,0.829237641363228
1090,606,-0.853343386751694
1092,606,0.109752040768663
1446,606,-0.565221478996512
1467,606,9.0435436639442
1486,606,-2.05216009783511
1487,606,32.8345615653617
1488,606,-76.2598831154976
1489,606,33.7890546341222
1491,606,-1.44858359847176
1509,606,9.0435436639442
1530,606,-0.565221478996512
2328,606,-0.120571926584769
2349,606,0.964575412678154
2391,606,-0.964575412678154
2412,606,0.120571926584769
3250,606,-0.132629119243246
3251,606,1.06103295394597
3253,606,-1.09187693516533
3255,606,0.140430832139908
4134,606,1.46587119775886
1004,607,0.103654705170403
1005,607,-0.748852359802507
1007,607,0.621928231022421
1008,607,-0.292672108716433
1025,607,-0.829237641363228
1026,607,5.99081887842005
1028,607,-4.97542584817937
1029,607,2.34137686973147
1067,607,0.829237641363228
1068,607,-5.99081887842005
1070,607,4.97542584817937
1071,607,-2.34137686973147
1088,607,-0.103654705170403
1089,607,0.748852359802507
1091,607,-0.621928231022421
1092,607,0.292672108716433
1447,607,-0.565221478996512
1468,607,9.0435436639442
1487,607,-2.05216009783512
1488,607,29.6516193728012
1489,607,-79.9531869080894
1490,607,24.6259211740214
1491,607,-5.79433439388735
1510,607,9.0435436639442
1531,607,-0.565221478996512
2329,607,-0.120571926584769
2350,607,0.964575412678154
2392,607,-0.964575412678154
2413,607,0.120571926584769
3251,607,-0.132629119243246
3252,607,0.958177718614472
3254,607,-0.795774715459477
3255,607,0.374482219039754
4135,607,1.46587119775886
1006,608,-0.853343386751694
1008,608,2.1584568017837
1027,608,6.82674709401355
1029,608,-17.2676544142696
1069,608,-6.82674709401355
1071,608,17.2676544142696
1090,608,0.853343386751694
1092,608,-2.1584568017837
1448,608,-0.565221478996512
1469,608,9.0435436639442
1489,608,33.7890546341222
1490,608,-66.2084867179379
1491,608,85.4664323098386
1511,608,9.0435436639442
1532,608,-0.565221478996512
2330,608,-0.120571926584769
2351,608,0.964575412678154
2393,608,-0.964575412678154
2414,608,0.120571926584769
3253,608,1.09187693516533
3255,608,-2.76180636541818
4136,608,1.46587119775886
1005,609,0.0380772386340258
1006,609,0.115707577864636
1007,609,-0.621928231022421
1008,609,-0.000521235180020637
1026,609,-0.304617909072206
1027,609,-0.925660622917092
1028,609,4.97542584817937
1029,609,0.00416988144016509
1068,609,0.304617909072206
1069,609,0.925660622917092
1070,609,-4.97542584817937
1071,609,-0.00416988144016509
1089,609,-0.0380772386340258
1090,609,-0.115707577864636
1091,609,0.621928231022421
1092,609,0.000521235180020637
1449,609,-0.565221478996512
1470,609,9.0435436639442
1488,609,-0.502569819877958
1489,609,-2.29078336502524
1490,609,24.6259211740213
1491,609,-95.1801586873747
1512,609,9.0435436639442
1533,609,-0.565221478996512
2331,609,-0.120571926584769
2352,609,0.964575412678154
2394,609,-0.964575412678154
